id,field,current_expected,message_excerpt,recommendation
STF-049,diameterMm,diameterMm=6.35,"알루미늄 Slotting인데 Square 형상으로만 보고 싶고 직경은 1/4인치, 날수는 2날, 한국 재고 우선",KEEP
STF-050,fluteCount,fluteCount=3,구리용 Ball 공구 찾는데 X-Coating 말고 다른 코팅으로 4mm 3날 추천해줘,KEEP
STF-050,diameterMm,diameterMm=4,구리용 Ball 공구 찾는데 X-Coating 말고 다른 코팅으로 4mm 3날 추천해줘,KEEP
STN-001,fluteCount,fluteCount=3,3날로,KEEP
STN-008,diameterMm,diameterMm=8,8mm,KEEP
STN-012,fluteCount,fluteCount=4,4날이요,KEEP
STS-003,diameterMm,diameterMm=8,직경 8mm 제품만 보고 싶어,KEEP
STS-004,fluteCount,fluteCount=5,5날 제품으로 추천해줘,KEEP
STS-013,diameterMm,diameterMm=16,직경 16mm 제품만 보고 싶어,KEEP
STS-014,fluteCount,fluteCount=3,3날 제품으로 추천해줘,KEEP
STS-023,diameterMm,diameterMm=6,직경 6mm 제품만 보고 싶어,KEEP
STS-024,fluteCount,fluteCount=8,8날 제품으로 추천해줘,KEEP
STS-033,diameterMm,diameterMm=12,직경 12mm 제품만 보고 싶어,KEEP
STS-034,fluteCount,fluteCount=5,5날 제품으로 추천해줘,KEEP
STS-043,diameterMm,diameterMm=4,직경 4mm 제품만 보고 싶어,KEEP
STS-044,fluteCount,fluteCount=3,3날 제품으로 추천해줘,KEEP
