ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-034","general","major","wrong-product","","한지희","첫 조건에서 인선직경 12로 설정했는데, 대화중에  전장 100이상을 조건으로 추가하였음. 두가지 다 만족하는 결과를 보여줘야 하는데 전장 100이상만 추천하였음","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 소재를 12mm 직경으로 밀링 가공하실 제품을 찾아드리겠습니다.

현재 조건에 맞는 후보 제품이 901개 있습니다. 보다 정확한 추천을 위해 몇 가지 확인하겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Radius (436개)**: 모서리에 R이 있는 형상으로, 고경도강 가공 시 날끝 강도가 우수하여 인선 손상을 줄일 ","2026-03-31T07:36:50.412Z"
"TC-035","general","critical","missing-evidence","1","최홍규","엔드밀로  Plunging 가공이 전혀 안되는 것이 아닌데, 당사 엔드밀은 전혀 안되는 것으로 오해할 소지가 있음.
조금이라도 가능한 제품 추천해주고, 그에 맞는 추천 조건값을 제시하는 것이 좋은 답변이라고 생각됨","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Plunging
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-04-01T00:12:21.633Z"
"TC-036","general","critical","wrong-product","1","송민욱","일반적으로 고경도강용 이라고 하면 x5070 / x-1 / 이포스가 
제 1 추천 입니다.
3s/x-p 등은 로우 헬릭스라고 하더라도 고경도강용이라고 하기에는 무리가 있습니다. 
적용이 불가한건 아닙니다. 
의견 드리면 적합한 상기 1추천 제품이 첫번째 페이지에 
검색이 되고 이후 후순위 제품이 배열 되면 좋을것 같습니다. ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (68개), Square (36개), Radius (35개) 등이 있습니다.","2026-03-31T23:28:58.398Z"
"TC-037","general","critical","wrong-product","1","김영택","내열합금 계열, side cutting으로 Titanox-Power 예상 하였으나 제품 추천이 안됨. 국내 3s Mill 1개 추천 됨 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 초내열합금 가공용 φ10mm 엔드밀을 찾고 계시는군요.

현재 입력하신 조건으로 **31개의 제품**이 매칭되었습니다. 더 정확한 추천을 위해 몇 가지 확인하겠습니다.

초내열합금(ISO S군)은 크게 **합금강(Alloy Steels)**, **주철(Cast Iron)**, **스테인리스강(Stainless Steels)**, **티타늄(Ti","2026-03-30T07:54:08.802Z"
"TC-038","general","critical","wrong-product","1","김영택","p계열, 램핑 가공용 추천 못함 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Ramping
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-03-30T08:07:11.948Z"
"TC-039","general","major","wrong-product","","한지희","조건값에 대해 추천받은 제품을 제외하고 다른제품을 추천해달라고 했는데 후보군이 없다고 함. (실제로는 후보군이 있음)","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (200개), Square (151개), Ball (63개) 등이 있습니다.","2026-03-30T01:11:56.852Z"
"TC-040","general","critical","general-negative","1","김영택","Inch 제품이 추천이 안 되며
size 또한 12mm 이외에도 16,20, 25mm까지는
선택하는 부분이 있으면 좋을 것 같고
형상 또한 square, cr, ball 등 기본형상은 처음부터 선택필요","","","2026-03-30T08:08:18.252Z"
"TC-041","general","critical","general-negative","1","한지희","가공 형상과 db간 매칭이 아직 완료되지 않은 것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Ramping
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-03-30T01:04:53.015Z"
"TC-042","general","critical","general-negative","1","한웅희","가공 피드를 가장 높게 적용할 수 있는 제품 요청 하였고, Multiple Helix등이 적용되어 있는 High-end 제품을 추천해주면 좋을 것 같은데, 조건을 High-Feed라고 필터링을 하여 추천 제품 0개로 답변 받음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 주철 소재를 밀링 가공하실 φ10mm 공구를 찾고 계시는군요.

현재 조건으로 **2,539개의 제품**이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

**공구 형상(타입)이 중요하신가요?**

현재 후보 제품들의 형상 분포는 다음과 같습니다:
- **Square (스퀘어)**: 1,120개 — 평면/측면 가공, 범용성 높","2026-03-31T07:08:20.866Z"
"TC-043","general","critical","general-negative","1","한웅희","국가지정을 하고 해당 국가에 판매하는 제품으로만 먼저 필터링 요청하였으나 추천 제품 0개로 실패함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (1714개), Radius (1141개), Ball (469개) 등이 있습니다.","2026-03-31T07:28:50.529Z"
"TC-044","general","critical","general-negative","1","정종서","카바이드 제품만 추천해달라고 했더니 가공 소재를 카바이드로 설정합니다. 그래서 가공 소재를 알루미늄으로 변경해달라고 했는데 적용되지 않았습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 밀링 가공하실 φ10mm 공구를 찾고 계시는군요.

현재 조건으로 1,043개의 제품이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구의 날 형상**이 중요하신가요?

- **Square** (544개): 평날 엔드밀로, 일반적인 측면/바닥 가공에 적합합니다
- **Radius** (203개):","2026-03-31T07:35:36.992Z"
"TC-045","general","major","ui-issue","4","성능Test팀","1. 답변에 따라 선택지를 선별하여 표시해주면 좋을 것 같습니다 (현재는 답변에 상관없이 전체 선택지를 보여주는 것 같음)
2. 선택지 사이에 중복되는 항목이 존재합니다.","🧭 문의 목적: 모름
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (866개), Radius (659개), Ball (284개) 등이 있습니다.","2026-03-31T10:13:28.044Z"
"TC-046","general","major","wrong-product","4","유동욱","Bright Finish 추천을 해달라고 했으나 DLC 코팅 제품을 제 1 추천함.","🧭 문의 목적: 모름
🧱 가공 소재: 비철금속
📐 가공 형상: Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재에 직경 8mm 엔드밀로 페이싱 가공을 위한 제품을 찾고 계시는군요.

현재 조건에 맞는 제품이 597개 있습니다. 좀 더 정확한 추천을 위해 몇 가지 확인하겠습니다.

먼저, 공구의 형상 타입이 중요하신가요? 현재 Square 형상이 392개로 가장 많고, Radius 형상 75개, Roughing(황삭용) 66개, Ball 형상","2026-03-31T08:18:03.428Z"
"TC-047","general","critical","wrong-condition","1","김도성","매우 비현실적인 절삭조건을 추천하고 있습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 φ6mm 엔드밀로 측면 가공하실 조건이시군요.

현재 조건에 맞는 제품이 **405개** 있습니다. 더 정확한 추천을 위해 몇 가지만 여쭤보겠습니다.

먼저, **공구 끝단 형상**이 중요하신가요?

• **Square (287개)** — 평단면, 일반적인 측면/홈 가공
• **Radius (55개)** — 모서리에 R 형상, ","2026-03-30T01:59:52.922Z"
"TC-048","general","major","ui-issue","3","송정훈","가공 형상 클릭 시  자동으로 스크롤 다운이 되는 현상이 있습니다. 가공 형상을 더 선택하고싶은데 스크롤이 계속 내려가 UX가 좋지 않습니다.","","","2026-03-31T06:25:54.719Z"
"TC-049","general","major","ui-issue","3","송정훈","- 가공 형상을 선택하면 가공 방식 노출 개수가 바뀌어야 합니다. 
예를들어 가공 형상에서 프로파일링을 선택하면 가공 방식에는 밀링과 터닝만 남아야함.","","","2026-03-31T06:24:34.001Z"
"TC-050","general","critical","wrong-product","1","박경준","Chamfering Tool에 Inch 제품만 추천함.
유럽용 Drill Mill이나, 국내용 Chamfer Mill도 추가되어야 함","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Chamfering
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재의 Chamfering 가공을 위한 φ10mm 밀링 공구를 찾고 계시는군요.

현재 조건에서 총 6개의 제품이 매칭되었습니다. 모두 YGBASIX 시리즈의 Drill Mill 제품으로, φ9.52mm 및 φ11.11mm 직경의 제품들이 포함되어 있습니다.

최적의 제품을 추천해드리기 위해 몇 가지 확인하고 싶습니다. 우선 **날 수(","2026-03-31T05:47:25.172Z"
"TC-051","general","critical","wrong-product","1","박경준","트로코이달 가공에 부적합 제품 추천 => 최적 제품 추천 로직 변경 필요","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 10mm 직경으로 트로코이달 가공하시는군요. 현재 조건에서 442개의 제품이 매칭됩니다.

트로코이달 가공의 특성상 공구 형상이 중요한데요, 어떤 타입을 선호하시나요?

**Square (247개)**: 일반적인 평날 엔드밀로 벽면 마무리와 슬롯 가공에 적합합니다.
**Roughing (108개)**: 거친 날 형상으로 고효율 황","2026-03-31T05:37:54.273Z"
"TC-052","general","major","ui-issue","3","전지애","1. 조건에 맞는 제품 추천 후, Ball, Square, Roughing등 형상 타입 선택이 안됨 
2. 추천 제품 여러 제품군 소개 되며 각 제품의 특징 간략하게 설명해주면 좋을 것 같음 
3. 추가 질문이나 조건 등 입려 하는 칸은 활성화 되는건지 궁금함 (현재 미 활성화로 인해 추가 질문 안 되어 문의 해도 답변이 정확히 되는지 모르겠음) 
4. Tap : JIS & DIN & INCH등 구분해서 선택할 수 있는 란이 있었음 좋겠음 (현재는 검색 시 DIN, JIS 구분 없이 나옴) 
5. 혅재는 기본 정보 선택으로 들어있기는 하나 품목별로 초기 선택란이 세분화 되면 정확한 결과 도출에 도움이 될 것 같음. (날수, 제품 형상 등)  ","","","2026-03-31T05:13:10.650Z"
"TC-053","general","critical","wrong-product","1","김슬아","조건 및 필터를 새로 설정하니 이전에 테스트한 자료들이 날아가서.. 아래 확인된 오류사항 정리했습니다 .
(오류 사항)
1) 형상 다시 고르고 싶을때 ""이전단계"" 키워드만 인식함. 이전단계 버튼 계속 유지 필요해보임
2) 상위제품 비교시 나오는 표 항목에 시리즈 명 > 브랜드명(시리즈) 로 명칭 수정 필요
3) 철강소재(P)로 상위 3개 추천을 요청했는데 상위 3개를 선택하지 않으면 제품 비교가 없음. (질문이 명확하지 않아서 그럴수도 있을듯 함) 그리고 비교한 3개 제품중 P 에 대해 걸러지지 않음.(처음 상위 3개 비교와 이후 결과 똑같음) 
4) 추천해주세요/추천으로 골라줘 누르면 매칭 결과 없음.   범위를 좁힐 수 있는 추천 질문 필요해보임. 
5) 결과가 없어서 조언 요청했고, 조언해준 조건으로 다시 질문했는데도 조건 결과가 없음.
-> 필터를 다시 설정하라고 제안 받아서 설정하니 대화 리셋됨. 이전 대화 확인 및 연결방법 확인 필요.

(제안)
- 질문결과 마지막에 결과 맨 위로 올려서 볼 수 있는 버튼이 있으면 좋겠음(결과 마지막에 스크로를 계속 올려야함)
- 첫 단계 가공방식에 나오는 이미지 -> 고정으로 사용가능한 일러스트 아이콘, 텍스트만 유지 제안
- 공구직경 - 텍스트로만 유지하는건 어떤지? 
- 추천 cutting edge(공구형상) 도 첫 조건에 들어가면 좋을듯 함


","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 모름
📐 가공 형상: Profiling,Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! φ8mm 엔드밀로 Profiling과 Facing 가공을 하시는군요. 현재 조건에서 1,499개의 제품이 있습니다.

먼저 공구 형상을 좁혀보겠습니다. 어떤 타입이 필요하신가요?

- **Square (939개)**: 평면 가공과 프로파일링에 가장 많이 사용되는 기본 형상입니다
- **Radius (240개)**: 모서리에 R이 있어 공구 수명","2026-03-31T03:05:50.917Z"
"TC-054","general","major","slow-response","4","이지은","공구 세부 타입, 날 수, 코팅 정보를 사전에 선택할 수 있으면 제품 제안하는데 소요되는 시간 단축 가능성 있음.
답변 받기까지 너무 많은 시간이 소요됨.
조건 및 필터에서 이전에 입력한 정보를 수정 가능하면 더 좋을 거 같음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요. 고경도강 소재를 φ6mm로 프로파일링 가공하시는 제품을 찾고 계시는군요. 현재 조건에 맞는 후보가 173개 있습니다.

먼저 공구의 형상 타입을 확인하고 싶습니다. 프로파일링 가공 특성상 형상에 따라 적합성이 크게 달라지는데요:

• **Ball (볼엔드밀, 105개)** - 곡면 가공, R형상 프로파일에 적합
• **Square (스퀘어, 3","2026-03-31T03:00:11.671Z"
"TC-055","general","critical","general-negative","1","최정은","251개 추천이라고 했다가 253개로 변경이 됨.
그리고 추가 확인 사항을 한번에 할 수 있을텐데 한단계씩 확인을 하게 되니 대응이 늦고 답답한 것 같음

조건 선택이 많아 AI 추천 방식의 느낌이 아니고, 사용자가 필터링 하면서 축소하는 것 같은데. 조건 선택 보다는 자유로운 질문으로 대응 될 수 있었으면 좋겠음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (251개), Radius (75개), Roughing (28개) 등이 있습니다.","2026-03-31T02:53:33.458Z"
"TC-056","general","critical","general-negative","1","최정은","AI 장점은 질문과 답변을 쉽게 이어 나가는 것인데, 충분한 답변이 되지 않고, 반대로 질문 또는 추가 선택을 요청하는 상황에서 그 답을 하기 위해 매번 응답과 선택지에 대한 평가를 해야만 다름으로 넘어가는  부분이 사용자로 하여금 번거로움을 느끼게 하는 것 같음.
평가는 충분한 답변이 된 상태에서 마무리 단계에서 하는 것이 좋을 것 같고. 중간 단계에서는 평가 없이 다름 단계로 넘어갈 수 있어야 함 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (251개), Radius (75개), Roughing (28개) 등이 있습니다.","2026-03-31T02:43:52.385Z"
"TC-057","general","critical","general-negative","1","최정은","접근하는 방식이 고객이 찾는 제품을 어느 정도 생각하고 접근해야 하는 방식인 것 같음. 
(가공 방법, 사이즈 등을 선택하고 접근해야 하기 때문에..) 

제품의 접근 보다는 가공하고자 하는 부품의 조건으로 접근하는 것은 어떨지요?
예로 N계열 가공 선택 후에 우선시 하는 기대효과에 따라 추천 우선이 다를 것 같음. 비용이 중요한지, 툴라이프(생산성)이 중요한지, 빠른 가공을 중요하게 보는지 등.","","","2026-03-31T02:37:48.771Z"
"TC-058","general","major","general-negative","2","최정은","기본 정보를 선택할 때 혼선이 없도록 단계별 선택 항목이 축소되어야 할 것 같음.
예로 신제품 추천->N->사이드 커팅까지 클릭을 했는데 다른 선택 조건이 밀링, 드릴링, 쓰레딩, 터닝이 선택 조건에 나오는 것이 모순임. 이미 사이드 커팅에서 밀링으로 축소 되었어야 함","","","2026-03-31T02:27:20.951Z"
"TC-059","general","critical","wrong-product","1","김명곤","검색결과상의 추천 제품 순서와 시스템상의 번호가 상이한 것으로 보입니다.
추천 결과상의 #2,#3번을 비교해 달라고 하였으나 추천 결과상의 #1번,#2번이 비교되어 보여줌.
이전 #1번과,#2번을 비교해달라고 했을 때는 #4번과 #8번을 비교하여 보여 주었음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Facing
🛠️ 가공 방���: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 소재에 φ6mm 직경의 페이싱 가공용 밀링 공구를 찾으시는군요.

현재 입력하신 조건으로 **388개의 제품**이 매칭됩니다. 최적의 공구를 추천해드리기 위해 몇 가지 추가 조건을 확인하겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요? 페이싱 가공 특성상 여러 형상을 사용할 수 있는데요:

• **Radius (223개)**","2026-03-31T02:06:54.916Z"
"TC-060","general","critical","general-negative","1","김명곤","제품 추천 로직이 이전 단계의 값으로 검색이 진행되는 것으로 보입니다.
단지 사용자가 직접 검색 내용을 입력할 때 문장의 내용에 따라 1단계 이전이 아닌 상위 단계에서의 검색 결과값에서 검색이 되도록 보완이 필요해 보입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 소재에 φ6mm 직경의 페이싱 가공용 밀링 공구를 찾으시는군요.

현재 입력하신 조건으로 **388개의 제품**이 매칭됩니다. 최적의 공구를 추천해드리기 위해 몇 가지 추가 조건을 확인하겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요? 페이싱 가공 특성상 여러 형상을 사용할 수 있는데요:

• **Radius (223개)**","2026-03-31T02:00:07.028Z"
"TC-061","general","critical","wrong-product","1","김명곤","최종 제품 결과 화면에서 특정 시리즈 제품 전체를 요청하였으나 결과 표시하지 않음.
위 질문은 이전에 검색했던 결과를 무시하고 특정 제품군을 보여 달라고 한 것이나 이를 이해 하지 못한것으로 판단됨.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 소재에 φ6mm 직경의 페이싱 가공용 밀링 공구를 찾으시는군요.

현재 입력하신 조건으로 **388개의 제품**이 매칭됩니다. 최적의 공구를 추천해드리기 위해 몇 가지 추가 조건을 확인하겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요? 페이싱 가공 특성상 여러 형상을 사용할 수 있는데요:

• **Radius (223개)**","2026-03-31T01:51:36.366Z"
"TC-062","general","critical","wrong-product","1","김명곤","최종 조회 결과에서 추천 1번과 2번을 비교해 달라고 했으나 비교 제품이 추천 제품 1/2번이 아님.
그리고 비교한 제품상의 날장과 전장이 상이하나 이에 대한 내용이 없음
제품의 형상(기본 제원:날부직경,생크직경,날부 길이,전장 길이<-당사 제품군중 가장 중요한 제원 정보임)에 대한 비교가 부족함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 소재에 φ6mm 직경의 페이싱 가공용 밀링 공구를 찾으시는군요.

현재 입력하신 조건으로 **388개의 제품**이 매칭됩니다. 최적의 공구를 추천해드리기 위해 몇 가지 추가 조건을 확인하겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요? 페이싱 가공 특성상 여러 형상을 사용할 수 있는데요:

• **Radius (223개)**","2026-03-31T01:45:41.619Z"
"TC-063","general","critical","wrong-product","1","최종근","제품을 추천하지 못하는데 DB에서 선택하는 로직이 이상한 것인지 형상 선택시 제품 지정이 되지 않습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 초내열합금 밀링 가공용 엔드밀을 찾아드리겠습니다.

현재 조건으로 5,725개의 제품이 매칭됩니다. 보다 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (평날)**: 3,291개 — 바닥면/측면 가공, 슬로팅, 포켓 가공에 적합
- **Radius (라운드 코너)**: 1,761개 ","2026-03-31T01:25:47.147Z"
"TC-064","general","critical","general-negative","1","한웅희","초내열합금 선택하면 수백개의 추천제품이 나오는데, 그중 Titanium 조건을 적용하니 추천 제품이 0개로 나오는 문제가 발생합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (461개), Radius (295개), Roughing (43개) 등이 있습니다.","2026-03-31T01:25:00.690Z"
"TC-065","general","major","general-negative","2","서재성","채팅으로 요청 사항을 전달했을 때, 해당 내용에 대한 처리가 매우 미흡하다고 느껴짐 (유첨 캡처 내 재고 필터 해제 요청 등)","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 주철 소재를 밀링 가공하실 6mm 엔드밀을 찾고 계시는군요.

현재 조건으로 검색하니 **3,443개의 제품**이 매칭되었습니다. 좀 더 정확한 추천을 위해 몇 가지 추가 정보가 필요합니다.

먼저 **공구 형상**을 선택해주시면 큰 도움이 됩니다.

- **Square (평날형, 1,550개)**: 측면/바닥 가공, 직각 모서리가 필요한 일반","2026-03-31T00:56:07.413Z"
"TC-066","general","critical","general-negative","1","박봉주 ","인서트 부분에 대해 조건 값이 특성화되어 있지 않고 아직 활성화 되어 있지 않음을 확인하였음 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Holemaking
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 주철 소재를 φ6mm로 구멍 가공하실 제품을 찾고 계시는군요.

현재 조건으로 검색한 결과 **2,939개의 후보 제품**이 있습니다. 보다 정확한 추천을 위해 몇 가지 조건을 확인하겠습니다.

먼저, **날 수(flute)에 대한 선호**가 있으신가요?

주철 가공용 드릴은 주로 2날 제품이 많이 사용되며(2,913개), 3날 옵션(22개)도","2026-03-31T00:20:19.927Z"
"TC-067","general","major","ui-issue","2","박봉주 ","Drill 에 해당되는 가공 조건, Flute 수 등 품목 특성에 맞는 개별 Filter/Selection 기능 보강이 되어야 할 것 같음 

AI Guide 에 따라 Flute(날) 선택하려고 하는데 비활성되어 있는 것 같음.  ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Holemaking
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 주철 소재를 φ6mm로 구멍 가공하실 제품을 찾고 계시는군요.

현재 조건으로 검색한 결과 **2,939개의 후보 제품**이 있습니다. 보다 정확한 추천을 위해 몇 가지 조건을 확인하겠습니다.

먼저, **날 수(flute)에 대한 선호**가 있으신가요?

주철 가공용 드릴은 주로 2날 제품이 많이 사용되며(2,913개), 3날 옵션(22개)도","2026-03-31T00:19:21.188Z"
"TC-068","general","major","ui-issue","5","정단비","1. 사용자의 선호도를 파악하고 선택을 돕기 위해 시스템이 부연 설명을 해주는 것이 매우 편리하게 느껴짐. ex) 날 수 선호를 문의하며 각 날의 특징, 유리한 가공 언급 등. 
2. 우측에 추천 제품 브랜드, 이미지 및 재고 정보 등이 확인돼서 도움이됨. 
3. 시스템의 응답/선택지에 매번 positive/negative를 선택해야 다음으로 넘어갈 수 있는 것이 조금 번거롭게 느껴짐. 채팅으로 바로 내 피드백을 줄 수 있으면 좋겠음.
4. 영문페이지인데 가공피삭재가 한국어로 표시됨. ","🧭 Inquiry Purpose: New Product Recommendation
🧱 Workpiece Material: Carbon Steel
📐 Operation Shape: Helical_Interpolation,Facing,Slotting
🛠️ Machining Category: Milling
📏 Tool Diameter: 4mm

Plea","안녕하세요! 탄소강 소재에 직경 4mm 엔드밀을 찾고 계시는군요. 현재 조건에서 1,756개의 제품이 매칭됩니다.

가공에 적합한 제품을 추천하기 위해 몇 가지 확인이 필요합니다. 먼저, **공구 형상**이 중요하신가요?

현재 후보군 분포는 다음과 같습니다:
- **Square (스퀘어)**: 960개 — 평면 가공, 슬로팅, 헬리컬 인터폴레이션에 범용적","2026-03-31T00:16:06.637Z"
"TC-069","general","major","ui-issue","","김태리","아시아, 미주, 유럽이 두 개씩 중복되어 있습니다.","","","2026-03-31T00:00:47.874Z"
"TC-070","general","critical","general-negative","1","izet shin","왼쪽하단에 국가 중복, 영어로 문의하였으나 한글로 대답, 선택 가공형상에 smart part? 잘못들어간것 같음.  work material -> 한글 표기됨. ","🧭 Inquiry Purpose: New Product Recommendation
🧱 Workpiece Material: Non-ferrous
📐 Operation Shape: Facing
🛠️ Machining Category: Milling
📏 Tool Diameter: 6mm

Please recommend suitable YG-1 produ","안녕하세요, YG-1 절삭공구 전문 상담 AI입니다.

입력하신 조건을 확인했습니다:
- 소재: 비철금속
- 가공 형상: Facing
- 가공 방식: Milling
- 직경: 6mm

현재 이 조건에 맞는 제품이 **671개** 있습니다.

보다 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

**공구의 형상 타입**이 중요하신가요?

현재 후보 제품","2026-03-30T23:48:16.524Z"
