ID	Category	Name	Input	PreState	Sequence	ExpectedRouter	ExpectedAction	FiltersAdded	FiltersRemoved	CandidateChange	ShouldNotContain	Source
M42	C	LengthofCut gte	절삭장 40mm 이상	""		sql-agent		[{"field":"LengthofCut","op":"gte","rawValue":40}]	[]			synthetic
M43	C	LengthofCut lte	절삭 길이 20mm 이하	""		sql-agent		[{"field":"LengthofCut","op":"lte","rawValue":20}]	[]			synthetic
M44	C	LengthofCut between	절삭장 25에서 50mm	""		sql-agent		[{"field":"LengthofCut","op":"between","rawValue":[25,50]}]	[]			synthetic
M45	C	Flute eq 2	2날	""		kg		[{"field":"NumberofFlute","op":"eq","rawValue":2}]	[]			synthetic
M46	C	Flute eq 3	3날 엔드밀	""		kg		[{"field":"NumberofFlute","op":"eq","rawValue":3}]	[]			synthetic
M47	C	Flute eq 6	6날 엔드밀	""		kg		[{"field":"NumberofFlute","op":"eq","rawValue":6}]	[]			synthetic
M48	C	Flute gte	날수 5개 이상	""		kg or sql-agent		[{"field":"NumberofFlute","op":"gte","rawValue":5}]	[]			synthetic
M49	C	Flute lte	날수 3개 이하	""		kg or sql-agent		[{"field":"NumberofFlute","op":"lte","rawValue":3}]	[]			synthetic
M50	C	Flute between	날수 3에서 6	""		sql-agent		[{"field":"NumberofFlute","op":"between","rawValue":[3,6]}]	[]			synthetic
M51	C	Flute 다날	다날 엔드밀	""		kg or sql-agent		[{"field":"NumberofFlute","op":"gte"}]	[]			synthetic
M52	C	HelixAngle eq	헬릭스 각 35도	""		sql-agent		[{"field":"HelixAngle","op":"eq","rawValue":35}]	[]			synthetic
M53	C	HelixAngle gte	헬릭스 각 40도 이상	""		sql-agent		[{"field":"HelixAngle","op":"gte","rawValue":40}]	[]			synthetic
M54	C	HelixAngle lte	헬릭스 30도 이하	""		sql-agent		[{"field":"HelixAngle","op":"lte","rawValue":30}]	[]			synthetic
M55	C	HelixAngle between	헬릭스 30에서 45도	""		sql-agent		[{"field":"HelixAngle","op":"between","rawValue":[30,45]}]	[]			synthetic
M56	C	TaperAngle eq	테이퍼 각 5도	""		sql-agent		[{"field":"TaperAngle","op":"eq","rawValue":5}]	[]			synthetic
M57	C	TaperAngle gte	테이퍼 10도 이상	""		sql-agent		[{"field":"TaperAngle","op":"gte","rawValue":10}]	[]			synthetic
M58	C	TaperAngle lte	테이퍼 3도 이하	""		sql-agent		[{"field":"TaperAngle","op":"lte","rawValue":3}]	[]			synthetic
M59	C	RadiusAll eq	코너 R 1mm	""		sql-agent		[{"field":"RadiusAll","op":"eq","rawValue":1}]	[]			synthetic
M60	C	RadiusAll gte	코너 R 2mm 이상	""		sql-agent		[{"field":"RadiusAll","op":"gte","rawValue":2}]	[]			synthetic
M61	C	RadiusAll lte	코너 R 0.5mm 이하	""		sql-agent		[{"field":"RadiusAll","op":"lte","rawValue":0.5}]	[]			synthetic
M62	C	RadiusAll between	코너R 0.5에서 2mm	""		sql-agent		[{"field":"RadiusAll","op":"between","rawValue":[0.5,2]}]	[]			synthetic
M63	C	RadiusofBallNose eq	볼노즈 R 3mm	""		sql-agent		[{"field":"RadiusofBallNose","op":"eq","rawValue":3}]	[]			synthetic
M64	C	RadiusofBallNose between	볼노즈 R 1에서 5mm	""		sql-agent		[{"field":"RadiusofBallNose","op":"between","rawValue":[1,5]}]	[]			synthetic
M65	C	NeckDiameter eq	넥경 4mm	""		sql-agent		[{"field":"NeckDiameter","op":"eq","rawValue":4}]	[]			synthetic
M66	C	NeckDiameter lte	넥 직경 5mm 이하	""		sql-agent		[{"field":"NeckDiameter","op":"lte","rawValue":5}]	[]			synthetic
M67	C	NeckDiameter between	넥경 3에서 6mm	""		sql-agent		[{"field":"NeckDiameter","op":"between","rawValue":[3,6]}]	[]			synthetic
M68	C	LengthbelowShank eq	생크 아래 길이 50mm	""		sql-agent		[{"field":"LengthbelowShank","op":"eq","rawValue":50}]	[]			synthetic
M69	C	LengthbelowShank gte	생크 아래 80mm 이상	""		sql-agent		[{"field":"LengthbelowShank","op":"gte","rawValue":80}]	[]			synthetic
M70	C	LengthbelowShank lte	생크 아래 30mm 이하	""		sql-agent		[{"field":"LengthbelowShank","op":"lte","rawValue":30}]	[]			synthetic
M71	C	Cutter_Diameter eq	커터 직경 50mm 페이스밀	""		sql-agent		[{"field":"Cutter_Diameter","op":"eq","rawValue":50}]	[]			synthetic
M72	C	Cutter_Diameter gte	커터 직경 80mm 이상	""		sql-agent		[{"field":"Cutter_Diameter","op":"gte","rawValue":80}]	[]			synthetic
M73	C	Cutter_Diameter lte	커터 직경 40mm 이하	""		sql-agent		[{"field":"Cutter_Diameter","op":"lte","rawValue":40}]	[]			synthetic
M74	C	Cutter_Diameter between	커터 50에서 100mm	""		sql-agent		[{"field":"Cutter_Diameter","op":"between","rawValue":[50,100]}]	[]			synthetic
M75	C	Max cutting depth eq	최대 절삭 깊이 5mm	""		sql-agent		[{"field":"Maximum_Cutting_Depth","op":"eq","rawValue":5}]	[]			synthetic
M76	C	Max cutting depth gte	최대 절삭 깊이 10mm 이상	""		sql-agent		[{"field":"Maximum_Cutting_Depth","op":"gte","rawValue":10}]	[]			synthetic
M77	C	Effective teeth eq	유효 날수 4	""		sql-agent		[{"field":"Number_of_Effective_Teeth","op":"eq","rawValue":4}]	[]			synthetic
M78	C	Effective teeth gte	유효 날수 6 이상	""		sql-agent		[{"field":"Number_of_Effective_Teeth","op":"gte","rawValue":6}]	[]			synthetic
M79	D	SingleEnd	싱글엔드 엔드밀	""		kg or sql-agent		[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Single"}]	[]			synthetic
M80	D	DoubleEnd	더블엔드 엔드밀	""		kg or sql-agent		[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Double"}]	[]			synthetic
M81	D	Roughing	황삭 엔드밀	""		kg or sql-agent		[{"field":"RoughingFinishtype","op":"eq","rawValue":"Roughing"}]	[]			synthetic
M82	D	Finishing	정삭 엔드밀	""		kg or sql-agent		[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M83	D	BallNose	볼노즈 엔드밀	""		kg or sql-agent		[{"field":"CutterShape","op":"eq","rawValue":"BallNose"}]	[]			synthetic
M84	D	FlatEnd	플랫 엔드밀	""		kg or sql-agent		[{"field":"CutterShape","op":"eq","rawValue":"FlatEnd"}]	[]			synthetic
M85	D	CornerR	코너 라디우스 엔드밀	""		kg or sql-agent		[{"field":"CutterShape","op":"eq","rawValue":"CornerRadius"}]	[]			synthetic
M86	D	ShankType Straight	스트레이트 생크	""		kg or sql-agent		[{"field":"ShankType","op":"eq","rawValue":"Straight"}]	[]			synthetic
M87	D	ShankType Weldon	웰던 생크	""		kg or sql-agent		[{"field":"ShankType","op":"eq","rawValue":"Weldon"}]	[]			synthetic
M88	D	ShankType HSK	HSK 생크	""		kg or sql-agent		[{"field":"ShankType","op":"eq","rawValue":"HSK"}]	[]			synthetic
M89	D	Coating TiAlN	TiAlN 코팅 엔드밀	""		kg or sql-agent		[{"field":"Coating","op":"eq","rawValue":"TiAlN"}]	[]			synthetic
M90	D	Coating AlTiN	AlTiN 코팅	""		kg or sql-agent		[{"field":"Coating","op":"eq","rawValue":"AlTiN"}]	[]			synthetic
M91	D	Coating DLC	DLC 코팅 엔드밀	""		kg or sql-agent		[{"field":"Coating","op":"eq","rawValue":"DLC"}]	[]			synthetic
M92	D	Coating Uncoated	무코팅 엔드밀	""		kg or sql-agent		[{"field":"Coating","op":"eq","rawValue":"Uncoated"}]	[]			synthetic
M93	D	Carbide	초경 엔드밀	""		kg or sql-agent		[{"field":"ToolMaterial","op":"eq","rawValue":"Carbide"}]	[]			synthetic
M94	D	HSS	하이스 엔드밀	""		kg or sql-agent		[{"field":"ToolMaterial","op":"eq","rawValue":"HSS"}]	[]			synthetic
M95	D	PCD	PCD 엔드밀	""		kg or sql-agent		[{"field":"ToolMaterial","op":"eq","rawValue":"PCD"}]	[]			synthetic
M96	D	CoolantHole Y	쿨런트홀 있는 엔드밀	""		kg or sql-agent		[{"field":"CoolantHole","op":"eq","rawValue":"Y"}]	[]			synthetic
M97	D	CoolantHole N	쿨런트홀 없는 엔드밀	""		kg or sql-agent		[{"field":"CoolantHole","op":"eq","rawValue":"N"}]	[]			synthetic
M98	D	GFRP	GFRP 가공용 엔드밀	""		kg or sql-agent		[{"field":"GFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M99	D	KFRP	KFRP 가공 엔드밀	""		kg or sql-agent		[{"field":"KFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M100	D	Honeycomb	허니콤 가공 엔드밀	""		kg or sql-agent		[{"field":"HONEYCOMB","op":"eq","rawValue":"Y"}]	[]			synthetic
M101	D	Dry cutting	건식 가공 엔드밀	""		kg or sql-agent		[{"field":"Dry","op":"eq","rawValue":"Y"}]	[]			synthetic
M102	D	Oil mist	오일미스트용 엔드밀	""		kg or sql-agent		[{"field":"Oil_mist","op":"eq","rawValue":"Y"}]	[]			synthetic
M103	D	Air cooling	에어 쿨링 엔드밀	""		kg or sql-agent		[{"field":"Air","op":"eq","rawValue":"Y"}]	[]			synthetic
M104	C	OutsideDia 극단 0.1	외경 0.1mm 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":0.1}]	[]			synthetic
M105	C	OutsideDia 극단 999	외경 999mm 엔드밀	""		sql-agent	show_recommendation	[{"field":"OutsideDia","op":"eq","rawValue":999}]	[]	zero		synthetic
M106	C	OverAllLength 극단 1000	전장 1000mm 이상	""		sql-agent		[{"field":"OverAllLength","op":"gte","rawValue":1000}]	[]	zero		synthetic
M107	C	Flute 극단 50	날수 50개 이상	""		sql-agent		[{"field":"NumberofFlute","op":"gte","rawValue":50}]	[]	zero		synthetic
M108	C	HelixAngle 극단 90	헬릭스 90도	""		sql-agent		[{"field":"HelixAngle","op":"eq","rawValue":90}]	[]	zero		synthetic
M109	C	OutsideDia 영문	diameter 10mm endmill	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M110	C	Flute 영문	4 flute endmill	""		kg		[{"field":"NumberofFlute","op":"eq","rawValue":4}]	[]			synthetic
M111	C	OAL 영문	OAL 100mm 이상	""		sql-agent		[{"field":"OverAllLength","op":"gte","rawValue":100}]	[]			synthetic
M112	C	LOC 영문	LOC 30mm	""		sql-agent		[{"field":"LengthofCut","op":"eq","rawValue":30}]	[]			synthetic
M113	C	구어체 작은	작은 엔드밀 보여줘	""		sql-agent or kg		[{"field":"OutsideDia","op":"lte"}]	[]			synthetic
M114	C	구어체 큰	큰 엔드밀 보여줘	""		sql-agent or kg		[{"field":"OutsideDia","op":"gte"}]	[]			synthetic
M115	C	구어체 얇은	얇은 엔드밀	""		sql-agent or kg		[{"field":"OutsideDia","op":"lte"}]	[]			synthetic
M116	C	구어체 두꺼운	두꺼운 엔드밀	""		sql-agent or kg		[{"field":"OutsideDia","op":"gte"}]	[]			synthetic
M117	C	단위 누락 외경	외경 10	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M118	C	단위 누락 전장	전장 100	""		sql-agent		[{"field":"OverAllLength","op":"eq","rawValue":100}]	[]			synthetic
M119	C	범위 ~ 표기	외경 6~12mm	""		sql-agent		[{"field":"OutsideDia","op":"between","rawValue":[6,12]}]	[]			synthetic
M120	C	범위 - 표기	외경 6-12mm	""		sql-agent		[{"field":"OutsideDia","op":"between","rawValue":[6,12]}]	[]			synthetic
M121	C	OutsideDia 직경 표현	직경 12mm 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":12}]	[]			synthetic
M122	C	OutsideDia D 표현	D8 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":8}]	[]			synthetic
M123	C	OutsideDia phi 표현	phi 10 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M124	C	OutsideDia 파이 한글	12파이 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":12}]	[]			synthetic
M125	C	OutsideDia mm 영문	10 mm endmill	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M126	C	OutsideDia 보다 큰	외경 8mm 보다 큰	""				[{"field":"OutsideDia","op":"gt","rawValue":8}]	[]			synthetic
M127	C	OutsideDia 보다 작은	외경 8mm 보다 작은	""				[{"field":"OutsideDia","op":"lt","rawValue":8}]	[]			synthetic
M128	C	OutsideDia 넘는	외경 10mm 넘는 엔드밀	""				[{"field":"OutsideDia","op":"gt","rawValue":10}]	[]			synthetic
M129	C	OutsideDia 못 미치는	외경 10mm 못 미치는	""				[{"field":"OutsideDia","op":"lt","rawValue":10}]	[]			synthetic
M130	C	OutsideDia 까지	외경 12mm 까지	""				[{"field":"OutsideDia","op":"lte","rawValue":12}]	[]			synthetic
M131	C	OutsideDia 부터	외경 6mm 부터	""				[{"field":"OutsideDia","op":"gte","rawValue":6}]	[]			synthetic
M132	C	OutsideDia 부터 까지	외경 6mm 부터 12mm 까지	""				[{"field":"OutsideDia","op":"between","rawValue":[6,12]}]	[]			synthetic
M133	C	OutsideDia 사이	외경 6mm와 12mm 사이	""				[{"field":"OutsideDia","op":"between","rawValue":[6,12]}]	[]			synthetic
M134	C	OutsideDia 정확히	정확히 외경 10mm	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M135	C	OutsideDia 딱	딱 10mm 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M136	C	OutsideDia 0.5mm	외경 0.5mm 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":0.5}]	[]			synthetic
M137	C	OutsideDia 1.5mm	외경 1.5mm 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":1.5}]	[]			synthetic
M138	C	OutsideDia 25mm	외경 25mm 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":25}]	[]			synthetic
M139	C	OutsideDia 굵은 구어	굵은 엔드밀 추천	""				[{"field":"OutsideDia","op":"gte"}]	[]			synthetic
M140	C	OutsideDia 가는 구어	가는 엔드밀 보여줘	""				[{"field":"OutsideDia","op":"lte"}]	[]			synthetic
M141	C	ShankDia 6파이	생크 6파이	""				[{"field":"ShankDia","op":"eq","rawValue":6}]	[]			synthetic
M142	C	ShankDia shank dia 영문	shank dia 10mm	""				[{"field":"ShankDia","op":"eq","rawValue":10}]	[]			synthetic
M143	C	ShankDia 자루경	자루경 8mm	""				[{"field":"ShankDia","op":"eq","rawValue":8}]	[]			synthetic
M144	C	ShankDia 12mm	생크 12mm 엔드밀	""				[{"field":"ShankDia","op":"eq","rawValue":12}]	[]			synthetic
M145	C	ShankDia 16mm 이상	생크 16mm 이상	""				[{"field":"ShankDia","op":"gte","rawValue":16}]	[]			synthetic
M146	C	ShankDia 4mm 이하	생크경 4mm 이하	""				[{"field":"ShankDia","op":"lte","rawValue":4}]	[]			synthetic
M147	C	ShankDia 8~12 범위	생크 8~12mm	""				[{"field":"ShankDia","op":"between","rawValue":[8,12]}]	[]			synthetic
M148	C	ShankDia 두꺼운 자루	두꺼운 자루 엔드밀	""				[{"field":"ShankDia","op":"gte"}]	[]			synthetic
M149	C	OAL 전체길이	전체길이 120mm	""				[{"field":"OverAllLength","op":"eq","rawValue":120}]	[]			synthetic
M150	C	OAL 총길이	총길이 150mm 이상	""				[{"field":"OverAllLength","op":"gte","rawValue":150}]	[]			synthetic
M151	C	OAL full length	full length 100mm	""				[{"field":"OverAllLength","op":"eq","rawValue":100}]	[]			synthetic
M152	C	OAL overall	overall length 80mm 이하	""				[{"field":"OverAllLength","op":"lte","rawValue":80}]	[]			synthetic
M153	C	OAL L 약어	L 100mm 엔드밀	""				[{"field":"OverAllLength","op":"eq","rawValue":100}]	[]			synthetic
M154	C	OAL 길쭉한	길쭉한 엔드밀	""				[{"field":"OverAllLength","op":"gte"}]	[]			synthetic
M155	C	OAL 롱넥	롱넥 엔드밀	""				[{"field":"OverAllLength","op":"gte"}]	[]			synthetic
M156	C	OAL 짧은형	숏 엔드밀	""				[{"field":"OverAllLength","op":"lte"}]	[]			synthetic
M157	C	OAL 100~150 범위	전장 100~150mm	""				[{"field":"OverAllLength","op":"between","rawValue":[100,150]}]	[]			synthetic
M158	C	OAL 50mm	전장 50mm	""				[{"field":"OverAllLength","op":"eq","rawValue":50}]	[]			synthetic
M159	C	LOC 절삭장	절삭장 25mm	""				[{"field":"LengthofCut","op":"eq","rawValue":25}]	[]			synthetic
M160	C	LOC 날길이	날길이 30mm	""				[{"field":"LengthofCut","op":"eq","rawValue":30}]	[]			synthetic
M161	C	LOC cutting length	cutting length 40mm	""				[{"field":"LengthofCut","op":"eq","rawValue":40}]	[]			synthetic
M162	C	LOC 짧은 날	짧은 날 엔드밀	""				[{"field":"LengthofCut","op":"lte"}]	[]			synthetic
M163	C	LOC 긴 날	긴 날 엔드밀	""				[{"field":"LengthofCut","op":"gte"}]	[]			synthetic
M164	C	LOC 20~40 범위	절삭장 20~40mm	""				[{"field":"LengthofCut","op":"between","rawValue":[20,40]}]	[]			synthetic
M165	C	LOC 50mm 이상	절삭 길이 50mm 이상	""				[{"field":"LengthofCut","op":"gte","rawValue":50}]	[]			synthetic
M166	C	Flute 1날	1날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":1}]	[]			synthetic
M167	C	Flute 2 flute	2 flute	""				[{"field":"NumberofFlute","op":"eq","rawValue":2}]	[]			synthetic
M168	C	Flute 3 flute	3 flute endmill	""				[{"field":"NumberofFlute","op":"eq","rawValue":3}]	[]			synthetic
M169	C	Flute 5날	5날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":5}]	[]			synthetic
M170	C	Flute 6 flute	6 flute endmill	""				[{"field":"NumberofFlute","op":"eq","rawValue":6}]	[]			synthetic
M171	C	Flute 7날	7날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":7}]	[]			synthetic
M172	C	Flute 8날	8날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":8}]	[]			synthetic
M173	C	Flute 10날	10날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":10}]	[]			synthetic
M174	C	Flute 12날	12날 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":12}]	[]			synthetic
M175	C	Flute teeth 영문	4 teeth endmill	""				[{"field":"NumberofFlute","op":"eq","rawValue":4}]	[]			synthetic
M176	C	Flute 날수 4	날수 4	""				[{"field":"NumberofFlute","op":"eq","rawValue":4}]	[]			synthetic
M177	C	Flute 4F	4F 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":4}]	[]			synthetic
M178	C	Flute 2F	2F 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":2}]	[]			synthetic
M179	C	Flute 적은 날	날 적은 엔드밀	""				[{"field":"NumberofFlute","op":"lte"}]	[]			synthetic
M180	C	Flute 많은 날	날 많은 엔드밀	""				[{"field":"NumberofFlute","op":"gte"}]	[]			synthetic
M181	C	Flute 4~6 범위	날수 4~6	""				[{"field":"NumberofFlute","op":"between","rawValue":[4,6]}]	[]			synthetic
M182	C	Flute 6 이상	날 6개 이상	""				[{"field":"NumberofFlute","op":"gte","rawValue":6}]	[]			synthetic
M183	C	Flute 2 이하	날 2개 이하	""				[{"field":"NumberofFlute","op":"lte","rawValue":2}]	[]			synthetic
M184	C	Helix 30도	헬릭스 30도	""				[{"field":"HelixAngle","op":"eq","rawValue":30}]	[]			synthetic
M185	C	Helix 45도	헬릭스 45도	""				[{"field":"HelixAngle","op":"eq","rawValue":45}]	[]			synthetic
M186	C	Helix high helix	high helix endmill	""				[{"field":"HelixAngle","op":"gte"}]	[]			synthetic
M187	C	Helix 비틀림각	비틀림각 35도	""				[{"field":"HelixAngle","op":"eq","rawValue":35}]	[]			synthetic
M188	C	Helix angle 영문	helix angle 40	""				[{"field":"HelixAngle","op":"eq","rawValue":40}]	[]			synthetic
M189	C	Helix 25도 이상	헬릭스 25도 이상	""				[{"field":"HelixAngle","op":"gte","rawValue":25}]	[]			synthetic
M190	C	Helix 50도 이하	헬릭스 50도 이하	""				[{"field":"HelixAngle","op":"lte","rawValue":50}]	[]			synthetic
M191	C	Radius R0.5	R0.5 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":0.5}]	[]			synthetic
M192	C	Radius R1	R1 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":1}]	[]			synthetic
M193	C	Radius R2	R2 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":2}]	[]			synthetic
M194	C	Radius R3	R3 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":3}]	[]			synthetic
M195	C	Radius corner radius 영문	corner radius 1mm	""				[{"field":"RadiusAll","op":"eq","rawValue":1}]	[]			synthetic
M196	C	Radius 라디우스	라디우스 0.3mm	""				[{"field":"RadiusAll","op":"eq","rawValue":0.3}]	[]			synthetic
M197	C	Radius ball R 1.5	볼노즈 R 1.5	""				[{"field":"RadiusofBallNose","op":"eq","rawValue":1.5}]	[]			synthetic
M198	C	Radius ball R 0.5	볼 R 0.5	""				[{"field":"RadiusofBallNose","op":"eq","rawValue":0.5}]	[]			synthetic
M199	C	Radius R0.5~R2	R 0.5에서 2	""				[{"field":"RadiusAll","op":"between","rawValue":[0.5,2]}]	[]			synthetic
M200	C	Radius 작은 R	작은 R 엔드밀	""				[{"field":"RadiusAll","op":"lte"}]	[]			synthetic
M201	C	Neck 3mm	넥경 3mm	""				[{"field":"NeckDiameter","op":"eq","rawValue":3}]	[]			synthetic
M202	C	Neck 5mm	넥경 5mm	""				[{"field":"NeckDiameter","op":"eq","rawValue":5}]	[]			synthetic
M203	C	Neck neck dia	neck dia 4	""				[{"field":"NeckDiameter","op":"eq","rawValue":4}]	[]			synthetic
M204	C	Neck 가는 넥	가는 넥 엔드밀	""				[{"field":"NeckDiameter","op":"lte"}]	[]			synthetic
M205	C	Neck 6mm 이하	넥경 6mm 이하	""				[{"field":"NeckDiameter","op":"lte","rawValue":6}]	[]			synthetic
M206	C	LBS 40mm	생크 아래 40mm	""				[{"field":"LengthbelowShank","op":"eq","rawValue":40}]	[]			synthetic
M207	C	LBS 60mm 이상	생크 아래 60mm 이상	""				[{"field":"LengthbelowShank","op":"gte","rawValue":60}]	[]			synthetic
M208	C	LBS reach 영문	reach 50mm	""				[{"field":"LengthbelowShank","op":"eq","rawValue":50}]	[]			synthetic
M209	C	Cutter 63mm	커터 63mm 페이스밀	""				[{"field":"Cutter_Diameter","op":"eq","rawValue":63}]	[]			synthetic
M210	C	Cutter 100mm 이상	커터 100mm 이상	""				[{"field":"Cutter_Diameter","op":"gte","rawValue":100}]	[]			synthetic
M211	C	Cutter Ø80	커터 Ø80 페이스밀	""				[{"field":"Cutter_Diameter","op":"eq","rawValue":80}]	[]			synthetic
M212	C	Cutter face mill 큰	큰 페이스밀	""				[{"field":"Cutter_Diameter","op":"gte"}]	[]			synthetic
M213	D	Coating TiCN	TiCN 코팅 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"TiCN"}]	[]			synthetic
M214	D	Coating TiN	TiN 코팅 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"TiN"}]	[]			synthetic
M215	D	Coating nACo	nACo 코팅 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"nACo"}]	[]			synthetic
M216	D	Coating CrN	CrN 코팅 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"CrN"}]	[]			synthetic
M217	D	Coating Diamond	다이아몬드 코팅 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"Diamond"}]	[]			synthetic
M218	D	Coating 코팅된	코팅된 엔드밀	""				[{"field":"Coating","op":"ne","rawValue":"Uncoated"}]	[]			synthetic
M219	D	Coating 무코팅 영문	uncoated endmill	""				[{"field":"Coating","op":"eq","rawValue":"Uncoated"}]	[]			synthetic
M220	D	ShankType cylindrical	원통 생크 엔드밀	""				[{"field":"ShankType","op":"eq","rawValue":"Straight"}]	[]			synthetic
M221	D	ShankType weldon flat	Weldon flat 생크	""				[{"field":"ShankType","op":"eq","rawValue":"Weldon"}]	[]			synthetic
M222	D	ShankType HSK63	HSK63 생크	""				[{"field":"ShankType","op":"eq","rawValue":"HSK63"}]	[]			synthetic
M223	D	ShankType HSK100	HSK100 생크	""				[{"field":"ShankType","op":"eq","rawValue":"HSK100"}]	[]			synthetic
M224	D	ShankType BT40	BT40 생크	""				[{"field":"ShankType","op":"eq","rawValue":"BT40"}]	[]			synthetic
M225	D	ShankType straight 영문	straight shank endmill	""				[{"field":"ShankType","op":"eq","rawValue":"Straight"}]	[]			synthetic
M226	D	Material 초경 영문	carbide endmill	""				[{"field":"ToolMaterial","op":"eq","rawValue":"Carbide"}]	[]			synthetic
M227	D	Material HSS-CO	HSS-CO 엔드밀	""				[{"field":"ToolMaterial","op":"eq","rawValue":"HSS-Co"}]	[]			synthetic
M228	D	Material 분말 하이스	분말 하이스 엔드밀	""				[{"field":"ToolMaterial","op":"eq","rawValue":"PM-HSS"}]	[]			synthetic
M229	D	Material CBN	CBN 엔드밀	""				[{"field":"ToolMaterial","op":"eq","rawValue":"CBN"}]	[]			synthetic
M230	D	Material PCD 영문	PCD endmill	""				[{"field":"ToolMaterial","op":"eq","rawValue":"PCD"}]	[]			synthetic
M231	D	CutterShape ball	ball nose endmill	""				[{"field":"CutterShape","op":"eq","rawValue":"BallNose"}]	[]			synthetic
M232	D	CutterShape flat 영문	flat endmill	""				[{"field":"CutterShape","op":"eq","rawValue":"FlatEnd"}]	[]			synthetic
M233	D	CutterShape 라운드	라운드 엔드밀	""				[{"field":"CutterShape","op":"eq","rawValue":"BallNose"}]	[]			synthetic
M234	D	CutterShape 평엔드	평엔드밀	""				[{"field":"CutterShape","op":"eq","rawValue":"FlatEnd"}]	[]			synthetic
M235	D	CutterShape bull nose	bull nose endmill	""				[{"field":"CutterShape","op":"eq","rawValue":"CornerRadius"}]	[]			synthetic
M236	D	CutterShape taper	테이퍼 엔드밀	""				[{"field":"CutterShape","op":"eq","rawValue":"Taper"}]	[]			synthetic
M237	D	CutterShape chamfer	챔퍼 엔드밀	""				[{"field":"CutterShape","op":"eq","rawValue":"Chamfer"}]	[]			synthetic
M238	D	Roughing 거친 가공	거친 가공용 엔드밀	""				[{"field":"RoughingFinishtype","op":"eq","rawValue":"Roughing"}]	[]			synthetic
M239	D	Roughing 영문	roughing endmill	""				[{"field":"RoughingFinishtype","op":"eq","rawValue":"Roughing"}]	[]			synthetic
M240	D	Finishing 마감	마감용 엔드밀	""				[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M241	D	Finishing 영문	finishing endmill	""				[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M242	D	Finishing 미세 마감	미세 마감 엔드밀	""				[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M243	D	Single 1엔드	1엔드 엔드밀	""				[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Single"}]	[]			synthetic
M244	D	Double 2엔드	2엔드 엔드밀	""				[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Double"}]	[]			synthetic
M245	D	Single end 영문	single end endmill	""				[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Single"}]	[]			synthetic
M246	D	Double end 영문	double end endmill	""				[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Double"}]	[]			synthetic
M247	D	Coolant through	쓰루 쿨런트 엔드밀	""				[{"field":"CoolantHole","op":"eq","rawValue":"Y"}]	[]			synthetic
M248	D	Coolant through 영문	through coolant endmill	""				[{"field":"CoolantHole","op":"eq","rawValue":"Y"}]	[]			synthetic
