reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Slotting.,7,YG-1,,GED70 080 45,E5D70 080 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,95,45,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Slotting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Side Cutting.,7,YG-1,,GED70 080 45,E5D70 080 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,95,45,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Side-cutting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Slotting.,7,YG-1,,GED70 080 50,E5D70 080 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,100,50,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Slotting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Side Cutting.,7,YG-1,,GED70 080 50,E5D70 080 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,100,50,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Side-cutting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Slotting.,7,YG-1,,GED70 080 55,E5D70 080 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,105,55,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Slotting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Side Cutting.,7,YG-1,,GED70 080 55,E5D70 080 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,105,55,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Side-cutting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Slotting.,7,YG-1,,GED70 080 60,E5D70 080 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,110,60,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Slotting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Side Cutting.,7,YG-1,,GED70 080 60,E5D70 080 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,110,60,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Side-cutting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Slotting.,7,YG-1,,GED70 080 65,E5D70 080 65,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,110,65,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Slotting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 8.0 mm column for Side Cutting.,7,YG-1,,GED70 080 65,E5D70 080 65,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,110,65,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched by series and diameter to reference page 16.,0.9,Side-cutting conditions from ref page 16 for D=8.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 9.0 mm column for Slotting. Vc/Fz/RPM/Feed from ref (9.0 mm).,7,YG-1,,GED70 090,E5D70 090,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,9.0,,70,27,10,,,Carbide,DLC,N,158 m/min,2200,0.063 mm/tooth,854 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=9.0 column on ref page 16 slotting table for E5D70.,0.9,Slotting conditions from ref page 16 for D=9.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 9.0 mm column for Side Cutting.,7,YG-1,,GED70 090,E5D70 090,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,9.0,,70,27,10,,,Carbide,DLC,N,158 m/min,2200,0.054 mm/tooth,900 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=9.0 column on ref page 16 side-cutting table for E5D70.,0.9,Side-cutting conditions from ref page 16 for D=9.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 11,E5D70 100 11,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,65,11,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 11,E5D70 100 11,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,65,11,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 15,E5D70 100 15,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,65,15,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 15,E5D70 100 15,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,65,15,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 22,E5D70 100 22,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,65,22,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 22,E5D70 100 22,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,65,22,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100,E5D70 100,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,75,27,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100,E5D70 100,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,75,27,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 32,E5D70 100 32,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,90,32,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 32,E5D70 100 32,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,90,32,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 35,E5D70 100 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,90,35,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 35,E5D70 100 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,90,35,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 40,E5D70 100 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,90,40,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 40,E5D70 100 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,90,40,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 45,E5D70 100 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,100,45,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 45,E5D70 100 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,100,45,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 50,E5D70 100 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,100,50,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 50,E5D70 100 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,100,50,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
